"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Brent Gregory A (University Of California Los Angeles)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Breslin Jerome W (University Of South Florida)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Krakow Deborah (University Of California Los Angeles)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Kramer Joel H (University Of California)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Brock Guy (Ohio State University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"ODF3"
"Spies Maria (University Of Iowa)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"POLR3G"
"Spina Salvatore (University Of California)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Spinale Francis G (University Of South Carolina At Columbia)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Kriegstein Arnold (University Of California)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Spray David C (Albert Einstein College Of Medicine)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GFAP"
"Kritchevsky Stephen B (Wake Forest University Health Sciences)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Spring Bonnie (Northwestern University At Chicago)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Kuchtey Rachel W (Vanderbilt University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Kullo Iftikhar J (Mayo Clinic Rochester)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Brown Robert H (Univ Of Massachusetts Med Sch Worcester)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Stamer W Daniel (Duke University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Kuo Calvin J (Stanford University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Bruchas Michael R (Washington University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Kuo Sheng-Han (Columbia University Health Sciences)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Stankiewicz Pawel (Baylor College Of Medicine)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Kuret Jeff A (Ohio State University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Buchanan Thomas A (University Of Southern California)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Buchman Aron S (Rush University Medical Center)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Buettner Christoph (Icahn School Of Medicine At Mount Sinai)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Steffens David C (University Of Connecticut Sch Of Med/Dnt)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Buettner Garry R (University Of Iowa)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Kyba Michael (University Of Minnesota)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"POLR3G"
"Steger David J (University Of Pennsylvania)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Bulik Cynthia M (Univ Of North Carolina Chapel Hill)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Stegh Alexander H (Northwestern University At Chicago)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GFAP"
"Lachman Herbert M (Albert Einstein College Of Medicine)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Lacroix Andrea Z (University Of California San Diego)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Laezza Fernanda (University Of Texas Med Br Galveston)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Lafer Eileen M (University Of Texas Hsc San Antonio)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Bunn Paul A (University Of Colorado Denver)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Steinberg Martin H (Boston University Medical Campus)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"DEFA1"
"Bunting Kevin D (Emory University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Lai Albert (University Of California Los Angeles)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"POLR3G"
"Stenina Olga I (Cleveland Clinic Lerner Com-Cwru)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Stenmark Kurt R (University Of Colorado Denver)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Stern Robert A (Boston University Medical Campus)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Lamb Bruce T (Indiana Univ-Purdue Univ At Indianapolis)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Stern Yaakov (Columbia University Health Sciences)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Burkin Dean J (University Of Nevada Reno)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Burmeister Margit (University Of Michigan)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Burns Mark P (Georgetown University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Landers John E (Univ Of Massachusetts Med Sch Worcester)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Landreth Gary E (Indiana Univ-Purdue Univ At Indianapolis)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Burris Thomas P (Saint Louis University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Lane Elizabeth (Harvard Medical School)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Lane Nancy E (University Of California At Davis)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Stoltz David A (University Of Iowa)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"DEFA1"
"Lang Charles H (Pennsylvania State Univ Hershey Med Ctr)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Stone Edwin M (University Of Iowa)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Langen Ralf (University Of Southern California)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Buxbaum Joseph D (Icahn School Of Medicine At Mount Sinai)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Strickland Dudley K (University Of Maryland Baltimore)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Strittmatter Stephen M (Yale University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Lasagna-Reeves Cristian (Indiana Univ-Purdue Univ At Indianapolis)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Lasalle Janine M (University Of California At Davis)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Stuebe Alison M (Univ Of North Carolina Chapel Hill)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Stuenkel Edward L (University Of Michigan)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Lathia Justin D (Cleveland Clinic Lerner Com-Cwru)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Cai Xiang (Southern Illinois University Carbondale)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Su Xiong (Washington University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TBC1D3G"
"Lawrence Daniel A (University Of Michigan)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Califano Joseph A (University Of California San Diego)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Lazar Mitchell A (University Of Pennsylvania)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Sudhof Thomas C (Stanford University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Sul Jae Hoon (University Of California Los Angeles)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Ledoux Mark S (University Of Tennessee Health Sci Ctr)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Sullivan Patrick F (Univ Of North Carolina Chapel Hill)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Camper Sally A (University Of Michigan)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Lee Brendan (Baylor College Of Medicine)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Lee Brian Jun (Stanford University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Caprio Sonia (Yale University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Sun Wenlin (University Of Tennessee Health Sci Ctr)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Carrier France (University Of Maryland Baltimore)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"POLR3G"
"Lee Teresa M (Columbia University Health Sciences)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Lee Virginia M (University Of Pennsylvania)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Carson Richard E (Yale University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Sweasy Joann B (Yale University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"POLR3G"
"Sweet Robert A (University Of Pittsburgh At Pittsburgh)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Carucci John A (New York University School Of Medicine)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Lehman Donna M (University Of Texas Hsc San Antonio)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Swerdlow Russell H (University Of Kansas Medical Center)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Leibel Rudolph L (Columbia University Health Sciences)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"BEX1"
"Tabakoff Boris (University Of Colorado Denver)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Lennox Jeffrey (Emory University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Taglialatela Giulio (University Of Texas Med Br Galveston)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Catterall William A (University Of Washington)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Leow Alex (University Of Illinois At Chicago)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Tamminga Carol A (Ut Southwestern Medical Center)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Lerman Caryn (University Of Pennsylvania)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Tan Jun (University Of South Florida)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GFAP"
"Lesne Sylvain E (University Of Minnesota)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Lesperance Marci M (University Of Michigan)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Levenson Robert (Pennsylvania State Univ Hershey Med Ctr)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Levey Allan I (Emory University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Levi Benjamin (University Of Michigan)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Chandra Sreeganga S (Yale University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Chang Ching-Pin (Indiana Univ-Purdue Univ At Indianapolis)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Chang Edward (University Of California)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Levy Efrat (New York University School Of Medicine)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Chang Lin (University Of Michigan)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Lewis Cora E (University Of Alabama At Birmingham)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Taylor Warren D (Vanderbilt University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Lewis David A (University Of Pittsburgh At Pittsburgh)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Chang Ta Yuan (Dartmouth College)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Chapman Edwin R (University Of Wisconsin-Madison)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Chapman Harold A (University Of California)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Li Chuan-Yuan (Duke University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"POLR3G"
"Chappell Mark C (Wake Forest University Health Sciences)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Terracciano Antonio (Florida State University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"BEX1"
"Li Gail (University Of Washington)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Li Huilin (New York University School Of Medicine)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Chen Irvin S Y (University Of California Los Angeles)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Li Qiaoli (Thomas Jefferson University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Thomas James W (Vanderbilt University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Li Shaohua (Rbhs-Robert Wood Johnson Medical School)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Thomas Paul D (University Of Southern California)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Li Shi-Jiang (Medical College Of Wisconsin)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GFAP"
"Li Tiangang (University Of Kansas Medical Center)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Thompson Paul M (University Of Southern California)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Li Wenjun (Univ Of Massachusetts Med Sch Worcester)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Thompson Thomas B (University Of Cincinnati)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Thompson Wesley K (University Of California San Diego)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Chen Ronald (Univ Of North Carolina Chapel Hill)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Li Yifan (University Of South Dakota)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Tian Fang (Pennsylvania State Univ Hershey Med Ctr)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Tian Lin (University Of California At Davis)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Chen Taiping (University Of Tx Md Anderson Can Ctr)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"POLR3G"
"Tian Ying (Temple Univ Of The Commonwealth)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Chen Xiongwen (Temple Univ Of The Commonwealth)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Liao Francesca-Fang (University Of Tennessee Health Sci Ctr)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Tlsty Thea D (University Of California)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"POLR3G"
"Todd Peter K (University Of Michigan)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"POLR3G"
"Toga Arthur W (University Of Southern California)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Chen-Plotkin Alice S (University Of Pennsylvania)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Tomlinson Stephen (Medical University Of South Carolina)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Lilly Michael B (Medical University Of South Carolina)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"POLR3G"
"Torres Vicente E (Mayo Clinic Rochester)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Townsend Raymond R (University Of Pennsylvania)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Lin Feng C (Cleveland Clinic Lerner Com-Cwru)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Cherry Sara (University Of Pennsylvania)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Lin Jean (Boston University Medical Campus)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Lin Jiandie D (University Of Michigan)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"FSCN2"
"Traynelis Stephen (Emory University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Lin Kai (Northwestern University At Chicago)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Lindberg Iris (University Of Maryland Baltimore)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"BEX1"
"Lingle Christopher J (Washington University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"BEX1"
"Troncoso Juan (Johns Hopkins University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Cho Soo Jung (Weill Medical Coll Of Cornell Univ)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Chodosh Lewis A (University Of Pennsylvania)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Tsai Robert Y (Texas A&M University Health Science Ctr)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"POLR3G"
"Tschumperlin Daniel J (Mayo Clinic Rochester)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Tso Patrick (University Of Cincinnati)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Chopra Atul (Baylor College Of Medicine)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Liu Chunyu (University Of Illinois At Chicago)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Tuan Rocky S (University Of Pittsburgh At Pittsburgh)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Turchi John J (Indiana Univ-Purdue Univ At Indianapolis)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"POLR3G"
"Chuang Peter Yenlung (Icahn School Of Medicine At Mount Sinai)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Tyagi Mudit (George Washington University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"POLR3G"
"Chung Wendy K (Columbia University Health Sciences)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Liu Meilian (University Of New Mexico Health Scis Ctr)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Cifuentes Daniel (Boston University Medical Campus)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"POLR3G"
"Umans Jason G (Georgetown University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Civelek Mete (University Of Virginia)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Clardy Jon (Harvard Medical School)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"KLHL4"
"Clark David J (University Of Florida)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"VMO1"
"Liu Yanjun (Charles R. Drew University Of Med & Sci)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"ODF3"
"Clark Lorraine N (Columbia University Health Sciences)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Vale Ronald D (University Of California)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Valle David (Johns Hopkins University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Van De Water Livingston (Albany Medical College)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Claunch-Rabe Cheryl (Oregon Health & Science University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Liu Youhua (University Of Pittsburgh At Pittsburgh)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Clauss Matthias (Indiana Univ-Purdue Univ At Indianapolis)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"DEFA1"
"Liu Yuru (University Of Illinois At Chicago)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Clemens Thomas L (Johns Hopkins University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Liu Zhenqi (University Of Virginia)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Van Eldik Linda J (University Of Kentucky)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Liu-Chen Lee-Yuan (Temple Univ Of The Commonwealth)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Van Kaer Luc (Vanderbilt University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"FGFBP2"
"Van Nostrand William E (State University New York Stony Brook)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Cochran Jennifer R (Stanford University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Cohn Daniel H (University Of California Los Angeles)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Colbran Roger J (Vanderbilt University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Loewenstein David (University Of Miami School Of Medicine)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GFAP"
"Collard Harold R (University Of California)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Venneti Sriram (University Of Michigan)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Collier Timothy J (Michigan State University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"London Edythe D (University Of California Los Angeles)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Verbalis Joseph G (Georgetown University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"FSCN2"
"Collins James (Ut Southwestern Medical Center)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Long Xiaochun (Albany Medical College)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Longaker Michael T (Stanford University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
